generation,hp,attack,defense,speed,special_attack,special_defense,base_stat_total,num_types,num_weaknesses,num_evolutions,is_non_evolving,is_dragon_type,is_psychic_type,is_fairy_type,is_fire_type,is_electric_type,is_legendary
0.0,0.20408163265306123,0.32258064516129037,0.19999999999999998,0.25806451612903225,0.21276595744680848,0.16666666666666669,0.2574257425742574,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.15510204081632656,0.3612903225806452,0.15555555555555556,0.29032258064516125,0.3617021276595745,0.09523809523809525,0.24752475247524747,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.12244897959183675,0.29032258064516125,0.15555555555555556,0.1935483870967742,0.28368794326241137,0.09523809523809525,0.1584158415841584,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,1.0,0.0,False
0.5,0.3673469387755102,0.935483870967742,0.5111111111111111,0.5483870967741936,0.7801418439716312,0.380952380952381,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,True
0.75,0.2653061224489796,0.7741935483870968,0.6,0.22580645161290322,0.3546099290780142,0.33333333333333337,0.7029702970297029,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.18367346938775514,0.32258064516129037,0.17777777777777778,0.25806451612903225,0.375886524822695,0.11904761904761905,0.2633663366336633,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.4081632653061225,0.47096774193548385,0.3022222222222222,0.3548387096774194,0.46808510638297873,0.24285714285714288,0.5801980198019803,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.34693877551020413,0.7741935483870968,0.3288888888888889,0.4903225806451613,0.3546099290780142,0.380952380952381,0.7227722772277227,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.2653061224489796,0.5483870967741936,0.19999999999999998,0.5806451612903226,0.7092198581560284,0.28571428571428575,0.6435643564356435,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,1.0,0.0,False
0.0,0.22448979591836737,0.5483870967741936,0.15555555555555556,0.4516129032258065,0.24822695035460995,0.28571428571428575,0.43564356435643564,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.163265306122449,0.29032258064516125,0.15555555555555556,0.38064516129032255,0.28368794326241137,0.09523809523809525,0.23564356435643558,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
